"words","wcount"
"ইব্রাহীম",330
"ইমন",330
"আত্মীয়",330
"এখানেও",329
"আরোহী",329
"উন্মোচন",329
"হাম",329
"জানতেন",329
"প্রণব",329
"প্রকাশক",329
"গোল্ডেন",329
"নং",329
"বাধে",329
"যথাযথভাবে",329
"সেন্ট্রাল",329
"অবমাননার",329
"রাবেয়া",329
"কেঁদে",329
"কর্তৃপক্ষকে",329
"১৯৭২",329
"৯-০০",328
"উল",328
"ইনস্টিটিউটে",328
"গো",328
"পশুসম্পদ",328
"পুনরাবৃত্তি",328
"পোপ",328
"ফুলে",328
"বিব্রত",328
"বিমানে",328
"বেপরোয়া",328
"মিটফোর্ড",328
"ভোলার",328
"নজরদারি",327
"থাকুন",327
"জঙ্গিবাদ",327
"জ্বালিয়ে",327
"হককে",327
"ক্রিয়া",327
"ক্যান্টনমেন্ট",327
"গ্রামীণফোন",327
"চাঁদপুরের",327
"চমক",327
"উৎসবে",327
"বৈধতা",327
"ব্যাংককে",327
"ফেরা",327
"কর্মসংস্থানের",327
"ঐক্যজোট",327
"কাজই",327
"C",327
"অভ্যস্ত",326
"অর্জনে",326
"ক্যাটাগরিতে",326
"গ্রাস",326
"ক্ষয়ক্ষতির",326
"খাতা",326
"ধারে",326
"ডিন",326
"পরামর্শক",326
"মাই",326
"১টার",326
"২৫৬",326
"ঝড়ের",326
"ডলি",326
"কাঠগড়ায়",326
"কুলাউড়া",326
"করাটা",326
"ব্রাজিলিয়ান",326
"ব",326
"ফয়েজ",326
"ফেনীতে",326
"রায়গঞ্জ",326
"শিখতে",326
"লালবাগ",325
"৯৪",325
"ডিসকভারি",325
"নিউজিল্যান্ডের",325
"মন্ত্র",325
"প্রেরণা",325
"টাইমস",325
"সোর্স",325
"সোলায়মান",325
"আমানত",325
"ভার",325
"বেধড়ক",324
"পুঁজিবাজারে",324
"লোকসান",324
"রিমান্ডের",324
"অকার্যকর",324
"খলিলুর",324
"চাননি",324
"গুলিবর্ষণ",324
"নজরে",324
"হাটে",324
"ছাপিয়ে",324
"মশিউর",324
"মুরাদ",324
"মাদকের",324
"সাগরের",324
"সুব্রত",324
"সেমিনারের",323
"দিনমজুর",323
"শফিউল",323
"পুকুরের",323
"পুরাতন",323
"গৃহবধূর",323
"গঠনে",323
"ক্রমেই",323
"and",323
"মুন্সি",323
"হবিগঞ্জের",323
"ফুটিয়ে",323
"চোরাচালান",323
"কেরোসিন",323
"কপালে",322
"ক্যাডেট",322
"গোসল",322
"দুর্গাপুর",322
"সিটির",322
"সম্মানিত",322
"রেখেছিল",322
"আমন্ত্রিত",322
"একত্রে",322
"উক্তি",322
"অসীম",322
"ফিটনেস",322
"বদরগঞ্জ",322
"প্রতিশোধ",321
"বেড়ায়",321
"ব্যবহারকারী",321
"ভূমিকম্পে",321
"দিল্লির",321
"পিন্টু",321
"নিবেদন",321
"শামিল",321
"শরীয়তপুর",321
"শুভ্র",321
"মধ্যরাতে",321
"আলীম",321
"আল-কায়েদার",320
"নওগাঁর",320
"ঢেউ",320
"সমতা",320
"সিন্ডিকেট",320
"ওয়াজেদ",320
"এপ্রিলে",320
"বিয়ানীবাজার",320
"অবস্থানরত",320
"ছিটকে",320
"জুতা",320
"জানুয়ারিতে",320
"হাফেজ",320
"হামলাকারীরা",320
"এনটিভিতে",319
"কষ্টে",319
"দুর্ধর্ষ",319
"তুহিন",319
"ক্যায়সা",319
"গতির",319
"ইন্ডাস্ট্রিজ",319
"ইঞ্জিন",319
"আহ্বানে",319
"একাডেমির",319
"উপমহাদেশের",319
"উদার",319
"ফাঁসি",319
"বাংলাদেশীদের",319
"জিনিসপত্রের",319
"বিজেপির",319
"নাসিম",319
"পরিচয়ে",319
"নেতা-কর্মীর",319
"মানসিকতা",319
"মোকাবিলার",319
"অবদানের",319
"অবরুদ্ধ",319
"অভ্যাস",319
"কিং",318
"গাছপালা",318
"মওলানা",318
"প্রসার",318
"প্রবাহ",318
"প্রজন্ম",318
"প্রণীত",318
"রেলওয়ের",318
"রোল",317
"রবীন্দ্রসঙ্গীত",317
"এবারই",317
"উত্তরের",317
"তথ্যে",317
"দেবগন",317
"দু-এক",317
"ঢাকাসহ",317
"সত্যিকারের",317
"৮৭",317
"প্রান্ত",317
"খোকা",317
"ঘৃণা",317
"বিজ্ঞাপনের",317
"ব্যাচের",317
"জ্ঞানের",317
"যতটুকু",317
"নৌকায়",317
"পণ্ড",317
"নিউমার্কেট",317
"পুতুল",316
"সহকর্মী",316
"শ্রীমঙ্গল",316
"হরকাতুল",316
"স্বার্থের",316
"ধাপে",316
"দিতেই",316
"ধরেছে",316
"আবাসন",316
"আশ্বস্ত",316
"খাচ্ছে",316
"খায়ের",316
"গুটিয়ে",316
"প্রয়োজনের",316
"বাঁচার",316
"বাগদাদে",316
"জেলেদের",316
"চিনির",316
"জলাবদ্ধতা",316
"ছুটিতে",316
"বানু",316
"নাসের",315
"পাবনায়",315
"রূপে",315
"১০০০",315
"সংবলিত",315
"সার্ভিসেস",315
"সোহরাব",315
"জাহাজের",315
"জানিয়েছিলেন",315
"বাঘ",315
"বসেই",315
"প্রতারণার",315
"গ্রাফিক্স",315
"খুদে",315
"কোড",315
"খাতায়",315
"চাইলেন",314
"স্থায়ীভাবে",314
"কানাডা",314
"কারাগারের",314
"কর্মকর্তা-কর্মচারী",314
"কাউন্সিলর",314
"তদারকি",314
"তাতেই",314
"দিনেই",314
"অতিথিদের",314
"অনাদায়ে",314
"প্রক্টর",314
"ফেব্রুয়ারির",314
"উভয়ের",314
"আফগান",314
"ইউএনবির",314
"৮৮",314
"৮টি",314
"যেতেই",314
"টিপস",314
"ছিঁড়ে",313
"দাঁড়াল",313
"বাবা-মায়ের",313
"চকরিয়া",313
"কালাই",313
"রঞ্জন",313
"পকেট",313
"যান্ত্রিক",313
"মানুষই",313
"ইজ",313
"অনুপ্রাণিত",313
"ষড়যন্ত্রের",313
"সম্মতি",313
"সমুদ্রের",312
"সর্বাত্মক",312
"সৈনিক",312
"সফলতা",312
"রহমত",312
"শাহাদত",312
"লোকে",312
"তুমুল",312
"হত্যাকারীদের",312
"স্বেচ্ছায়",312
"হাজতে",312
"টান",312
"জয়পুরহাটের",312
"এরপরও",312
"ওদিকে",312
"অক্টোবরে",312
"পুরুষদের",312
"প্রতিবন্ধকতা",312
"একাংশের",312
"আবেদনে",311
"টপ",311
"চিন্তার",311
"দম্পতি",311
"সবসময়",311
"ভাইরাস",311
"বিপর্যয়ের",311
"চরিত্রটি",311
"গাইবান্ধায়",311
"অনিশ্চয়তা",311
"মালা",311
"নামও",311
"নয়টি",311
"নো",310
"চিঠিপত্র",310
"জাপানে",310
"জিহাদ",310
"একদিনের",310
"শাওন",310
"সম্পাদকীয়",310
"হেরেছে",310
"হতাহত",310
"গায়ের",310
"প্রবৃদ্ধির",310
"বাঁচানোর",310
"কাঁটাতারের",310
"কেশবপুর",310
"d",310
"সম্পাদনা",309
"সময়সূচি",309
"সন্ত্রাসবিরোধী",309
"রিপোর্টার্স",309
"দায়েরের",309
"প্রশিক্ষক",309
"বকর",309
"৭টার",309
"শিরোনামের",308
"শঙ্কিত",308
"লেনদেনের",308
"জায়গার",308
"ট্রফি",308
"বিদ্রোহ",308
"ব্যবহারিক",308
"সুতি",308
"সিংয়ের",308
"সেলিমের",308
"একশ্রেণীর",308
"এএসআই",308
"আমারে",308
"অনুরোধে",308
"বাইরেও",308
"প্রতিষ্ঠানটির",308
"মিশনের",308
"মহা",308
"ডিডি",308
"দোষীদের",308
"ওয়েবসাইটে",308
"এমনটি",307
"কান্ট্রি",307
"নৌপরিবহন",307
"পরিকল্পনায়",307
"পূর্বে",307
"পিপলস",307
"পরিবেশক",307
"সংস্করণ",307
"বোঝে",307
"বিপদে",307
"ভুঁইয়ার",307
"কোষাধ্যক্ষ",307
"মওকুফ",307
"ফ্লিনটফ",307
"ফিরেছেন",307
"প্রয়োগের",306
"উকিল",306
"২টার",306
"লীগকে",306
"পরীক্ষার্থীদের",306
"পারা",306
"ছাত্রীরা",306
"থাকতেই",306
"গনি",306
"ব্যতীত",306
"বিলীন",306
"পরামর্শে",305
"উচ্চমাধ্যমিক",305
"সেটিই",305
"লোকমান",305
"কাটে",305
"খেলাপি",305
"চাইবেন",305
"গর্ব",305
"মিরসরাই",305
"অক্সিজেন",305
"হবেই",305
"দ্রব্যের",305
"ডিআইজি",305
"জাহিদুল",305
"ডাবল",304
"পর্দার",304
"পিঠা",304
"বিস্ফোরণ",304
"প্রস্তুতির",304
"সেলস",304
"সিগারেট",304
"৭৯",304
"৯১",304
"আহসানউল্লাহ",304
"উত্থাপিত",304
"ইকবালের",304
"মেরিন",304
"গিয়াসউদ্দিন",304
"চারজনের",304
"হংকং",304
"১১০",304
"হীরা",304
"আগ্রহের",304
"অভ্যন্তরে",304
"৮৪",303
"পালানোর",303
"পার্শ্ববর্তী",303
"ঝুলে",303
"সংস্থাকে",303
